user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_6324,A,1,21.06439239681536,1,0
user_6325,A,1,17.153158083336987,0,0
user_6326,A,1,21.084796199958717,1,0
user_6327,A,0,36.11772071931675,0,0
user_6328,A,1,18.912802313184695,1,0
user_6329,A,1,11.344154805012032,1,0
user_6330,A,1,7.314710159518192,0,1
user_6331,A,1,18.30256058483666,0,0
user_6332,A,0,41.15894334873056,0,0
user_6333,A,1,23.554827849576355,1,1
user_6334,A,1,17.50852622564635,0,0
user_6335,A,1,28.48193818905298,1,0
user_6336,A,0,25.356966485358946,1,1
user_6337,A,1,6.4930040292118605,1,0
user_6338,A,1,4.9073922347942265,1,0
user_6339,A,1,10.912854356425697,1,1
user_6340,A,1,22.899748459573374,1,0
user_6341,A,1,14.191183899195682,1,0
user_6342,A,0,49.07819509489517,1,0
user_6343,A,0,38.91927496322548,1,1
user_6344,A,0,28.526704582908657,1,0
user_6345,A,1,20.870998390775338,1,0
user_6346,A,1,21.233778435934333,1,0
user_6347,A,1,12.83557206916138,1,1
user_6348,A,0,28.17269780803889,0,1
user_6349,A,1,16.27375766670314,0,0
user_6350,A,0,21.218860985453006,1,1
user_6351,A,1,30.66967931050784,1,0
user_6352,A,1,21.13660045420031,1,0
user_6353,A,1,23.55174329811299,1,0
user_6354,A,1,26.129357589131033,1,0
user_6355,A,0,21.295690988051913,1,0
user_6356,A,0,31.980620141236635,0,0
user_6357,A,1,14.98863531001398,1,1
user_6358,A,1,14.732259663970215,0,0
user_6359,A,0,28.53105819359613,1,0
user_6360,A,0,33.966962802758076,0,0
user_6361,A,1,22.93293859594298,0,1
user_6362,A,1,19.603263930870334,1,0
user_6363,A,1,15.052653512297322,0,1
user_6364,A,1,22.04703019892893,1,1
user_6365,A,1,16.348905375681923,0,0
user_6366,A,1,16.03157777781194,1,0
user_6367,A,1,18.292103309409264,0,0
user_6368,A,1,20.780762133997303,0,1
user_6369,A,1,20.339085896264518,0,0
user_6370,A,0,59.06875666284627,1,1
user_6371,A,0,51.58851871958608,1,0
user_6372,A,1,16.665635093522063,1,0
user_6373,A,0,31.571046910572065,0,0
user_6374,A,0,26.648139259397357,0,0
user_6375,A,1,23.899070885994128,1,0
user_6376,A,1,18.074340457164045,1,0
user_6377,A,0,36.967272445622235,1,0
user_6378,A,0,13.962597009099156,0,0
user_6379,A,0,25.188954268114912,1,0
user_6380,A,0,39.225046456040616,1,0
user_6381,A,0,28.398266861484423,1,0
user_6382,A,1,19.847769312481773,1,0
user_6383,A,1,16.422905603037762,0,1
user_6384,A,1,26.842425468457016,0,0
user_6385,A,1,3.083000593671862,0,1
user_6386,A,0,30.739767067907195,0,1
user_6387,A,1,22.746921902185356,1,0
user_6388,A,0,40.47621150929634,1,1
user_6389,A,1,1.0,1,0
user_6390,A,1,25.703332699621612,1,0
user_6391,A,1,11.84139533618469,0,1
user_6392,A,1,14.95384812969968,0,1
user_6393,A,0,35.44194512973344,0,0
user_6394,A,0,26.244994131303272,1,0
user_6395,A,0,21.431129458122275,1,0
user_6396,A,1,23.35704332591578,1,1
user_6397,A,1,22.895121060471098,1,0
user_6398,A,1,19.517563225278757,1,0
user_6399,A,1,20.495535954345545,1,0
user_6400,A,0,32.09454287705856,1,0
user_6401,A,0,29.359772685753036,0,1
user_6402,A,0,46.36894996913597,0,1
user_6403,A,1,23.023256920372088,1,1
user_6404,A,0,26.757550472118993,1,1
user_6405,A,1,14.913499430060835,0,0
user_6406,A,0,48.294125269562414,1,1
user_6407,A,1,11.032533285117852,1,1
user_6408,A,1,24.464158859173637,1,0
user_6409,A,1,16.434775192524658,1,0
user_6410,A,0,47.39647928336459,1,1
user_6411,A,1,8.87134744760709,0,0
user_6412,A,1,28.58042427551113,0,1
user_6413,A,0,29.49564348470661,1,0
user_6414,A,1,15.723124463929535,1,0
user_6415,A,1,19.169032913913583,1,1
user_6416,A,1,13.81752652319582,1,1
user_6417,A,1,17.56602599218616,1,1
user_6418,A,0,39.58810720179323,1,1
user_6419,A,0,60.179017938558204,0,0
user_6420,A,1,20.92131570180343,1,0
user_6421,A,0,40.4691664867015,1,1
user_6422,A,1,13.390834589967106,0,0
user_6423,A,1,9.763252501521546,1,0
user_6424,A,1,14.976415920231963,0,0
user_6425,A,1,25.86961217834353,1,0
user_6426,A,1,12.92439815938219,0,0
user_6427,A,0,40.438643958341515,1,0
user_6428,A,0,37.94554979108194,1,0
user_6429,A,1,15.775221397202841,1,1
user_6430,A,1,31.3689266000979,1,0
user_6431,A,0,26.693736513981435,1,1
user_6432,A,0,29.356263571420822,0,1
user_6433,A,0,16.18922995215923,1,0
user_6434,A,1,23.547467195177106,1,0
user_6435,A,0,40.876651588481074,0,0
user_6436,A,1,17.033235079883994,0,1
user_6437,A,1,30.14417121827554,1,0
user_6438,A,1,17.4014383481144,1,0
user_6439,A,1,15.349859373429116,0,1
user_6440,A,1,14.12490607023589,0,1
user_6441,A,1,7.639180783759464,1,1
user_6442,A,1,22.92969451342298,1,0
user_6443,A,0,21.91850698729678,0,0
user_6444,A,1,17.965662954570476,1,1
user_6445,A,1,16.77083619437169,1,1
user_6446,A,1,31.439791153388686,1,0
user_6447,A,0,45.46516159348517,1,0
user_6448,A,1,12.593380278093857,0,0
user_6449,A,1,17.183421247910104,1,1
user_6450,A,1,16.81482397518499,1,0
user_6451,A,0,27.60056766509827,1,1
user_6452,A,0,36.21569161220041,1,1
user_6453,A,1,10.442623626781552,1,0
user_6454,A,1,20.143157273969635,0,1
user_6455,A,0,25.271193435873307,1,1
user_6456,A,1,17.84538386473646,0,0
user_6457,A,0,41.16434827870261,1,0
user_6458,A,1,24.097727656539814,1,0
user_6459,A,1,28.531866423799826,0,0
user_6460,A,1,16.013686987497852,1,1
user_6461,A,1,26.344355574848585,1,1
user_6462,A,0,23.570382070321983,1,0
user_6463,A,0,32.12065043798826,1,0
user_6464,A,1,28.475421793113718,0,1
user_6465,A,0,25.82935104071545,1,1
user_6466,A,1,18.026631135658885,1,1
user_6467,A,1,22.12306485059189,1,0
user_6468,A,1,19.645290210781003,1,0
user_6469,A,0,32.81515831989215,0,0
user_6470,A,0,28.403415427502004,1,0
user_6471,A,0,40.393654433272715,1,0
user_6472,A,0,35.344462581370856,1,1
user_6473,A,0,42.59892696726564,0,1
user_6474,A,0,14.989431004890395,1,0
user_6475,A,0,40.16851428339405,0,1
user_6476,A,0,29.807229575277567,1,0
user_6477,A,1,10.084968253007258,1,0
user_6478,A,1,17.056929000418993,1,1
user_6479,A,1,14.854629311372474,0,0
user_6480,A,1,20.017930857730118,1,0
user_6481,A,1,13.69117404742362,1,0
user_6482,A,1,14.307646045470737,1,1
user_6483,A,0,36.52136457242192,1,0
user_6484,A,1,18.889217811767388,1,0
user_6485,A,1,13.783637607436242,0,0
user_6486,A,1,18.105850852410118,1,0
user_6487,A,0,41.3510302410851,0,1
user_6488,A,1,19.762720129648336,1,0
user_6489,A,1,21.557704856550778,1,0
user_6490,A,0,20.36643612443242,1,0
user_6491,A,0,35.443996731077114,1,0
user_6492,A,1,31.90861356278281,1,0
user_6493,A,1,13.251194144922877,1,0
user_6494,A,1,10.908636153768065,1,0
user_6495,A,0,31.480776267584627,1,0
user_6496,A,1,23.253030299066463,1,0
user_6497,A,1,17.45166196769843,1,0
user_6498,A,1,11.680761623744024,1,0
user_6499,A,1,17.34849502931766,1,0
user_6500,A,0,23.862854106692332,1,0
user_6501,A,1,15.557809038323644,0,0
user_6502,A,1,21.64353010652953,1,0
user_6503,A,1,24.988264711439463,0,0
user_6504,A,1,19.441383754622684,1,0
user_6505,A,1,17.832313372330244,1,1
user_6506,A,0,13.637019739645979,1,0
user_6507,A,0,20.63175411398209,1,0
user_6508,A,0,24.330591492527553,1,0
user_6509,A,0,27.514339302597065,1,0
user_6510,A,0,33.60418176369743,0,0
user_6511,A,1,13.179948148257148,1,0
user_6512,A,0,16.766022734741888,1,0
user_6513,A,0,18.912977370018417,1,1
user_6514,A,0,13.810182169513311,1,0
user_6515,A,1,18.550313698490193,1,0
user_6516,A,1,16.872943079617254,1,0
user_6517,A,0,32.29546796924023,0,0
user_6518,A,0,25.472960596417153,0,0
user_6519,A,0,15.824242417292698,0,1
user_6520,A,1,20.856064800393753,0,1
user_6521,A,1,10.15907195303311,0,0
user_6522,A,1,28.54963294725167,1,0
user_6523,A,0,32.47537095047039,1,1
user_6524,A,1,13.059902769824184,1,1
user_6525,A,1,16.552071672372882,1,0
user_6526,A,0,27.239436957726202,1,0
user_6527,A,1,21.150677657314894,1,0
user_6528,A,0,28.25185320517962,1,0
user_6529,A,1,11.110756248169741,1,1
user_6530,A,0,47.05565524364425,1,0
user_6531,A,1,27.63414064692506,1,0
user_6532,A,0,32.34633978717174,1,1
user_6533,A,0,57.230752431053105,0,1
user_6534,A,1,28.264851264685895,0,1
user_6535,A,1,25.397511520064896,1,1
user_6536,A,1,15.979541819712626,1,0
user_6537,A,0,36.488923089504546,1,1
user_6538,A,0,34.83026406036403,1,0
user_6539,A,1,18.630959891107274,0,1
user_6540,A,0,30.976837094909765,0,1
user_6541,A,1,19.034519112548395,1,1
user_6542,A,0,42.24810598282734,1,1
user_6543,A,0,33.67512212918934,1,0
user_6544,A,1,20.649750406885303,1,0
user_6545,A,1,10.473593641634992,0,0
user_6546,A,1,14.006796797947924,0,0
user_6547,A,1,22.549468656928788,0,0
user_6548,A,1,7.470774890746492,1,1
user_6549,A,1,23.41900555196866,0,0
user_6550,A,1,5.928111805765781,1,0
user_6551,A,1,7.61205252674211,0,0
user_6552,A,1,15.006127541664688,1,1
user_6553,A,1,19.721183056916104,1,0
user_6554,A,1,25.95158161876433,1,0
user_6555,A,0,17.871180918912387,1,0
user_6556,A,0,42.72488104056786,0,1
user_6557,A,1,21.477487487908824,0,0
user_6558,A,1,12.774607077192394,0,1
user_6559,A,0,51.81292405043834,1,0
user_6560,A,0,38.96654254291426,0,0
user_6561,A,1,18.49554310125248,1,1
user_6562,A,1,17.22098204490358,1,0
user_6563,A,1,13.174392471303497,1,1
user_6564,A,1,18.990243819226436,0,1
user_6565,A,1,18.951297918957856,1,0
user_6566,A,1,25.05272407403481,0,0
user_6567,A,0,38.85599279806124,0,0
user_6568,A,1,17.543706553817746,1,1
user_6569,A,1,13.438425601779123,0,0
user_6570,A,1,23.21857234905775,0,0
user_6571,A,1,22.523472391152797,1,1
user_6572,A,1,21.047279070411726,1,0
user_6573,A,1,13.777000451583222,1,0
user_6574,A,0,37.61893209726101,1,0
user_6575,A,1,8.81921442754001,1,0
user_6576,A,0,46.454639422364664,0,0
user_6577,A,0,30.793167531802112,1,0
user_6578,A,1,17.799151138038564,1,0
user_6579,A,1,22.050986405929763,1,0
user_6580,A,1,1.0,1,1
user_6581,A,0,17.36875921556716,0,1
user_6582,A,0,11.869400292451296,1,0
user_6583,A,0,33.91961425100641,0,0
user_6584,A,1,18.605681821737488,1,0
user_6585,A,0,32.916349946519475,0,0
user_6586,A,1,21.596646091837552,0,1
user_6587,A,1,24.594438375323797,1,0
user_6588,A,1,9.802520223617334,0,0
user_6589,A,1,15.515968589169573,0,0
user_6590,A,0,10.224963706209522,1,0
user_6591,A,1,28.305481230265908,1,0
user_6592,A,1,21.83617706091978,0,0
user_6593,A,1,35.08205753374585,0,0
user_6594,A,0,36.03396580525975,1,0
user_6595,A,0,33.9969001696202,1,1
user_6596,A,1,17.143040168429096,1,0
user_6597,A,1,26.270143328535294,0,1
user_6598,A,1,15.803281863747916,1,0
user_6599,A,0,45.130986754442134,0,0
user_6600,A,1,18.580144217320917,0,1
user_6601,A,1,18.236980567213138,1,0
user_6602,A,1,14.085609237225132,1,0
user_6603,A,1,17.1762535925378,1,0
user_6604,A,0,21.400986418705926,1,0
user_6605,A,1,17.954612041952107,1,1
user_6606,A,1,23.66110090891625,1,1
user_6607,A,1,28.563768207746953,0,1
user_6608,A,1,12.95739142398176,1,0
user_6609,A,0,29.66544182610952,1,0
user_6610,A,1,13.04992860956288,1,0
user_6611,A,0,41.40272925212746,0,0
user_6612,A,0,28.689471074793072,1,0
user_6613,A,1,19.438781002451933,1,1
user_6614,A,1,24.621761462668722,0,0
user_6615,A,1,2.845009885172349,1,0
user_6616,A,0,37.01054246381513,1,1
user_6617,A,1,15.238877706612726,0,1
user_6618,A,1,20.762533607906335,1,0
user_6619,A,1,12.621183373498798,1,1
user_6620,A,0,18.468221602297884,1,0
user_6621,A,1,23.479683708241705,1,0
user_6622,A,1,21.410112891255856,1,0
user_6623,A,1,22.75935430686059,1,0
user_6624,A,1,13.526277196966959,1,0
user_6625,A,0,29.013981860747077,1,0
user_6626,A,1,22.514617204904877,1,0
user_6627,A,0,34.59029878970649,1,0
user_6628,A,0,46.92530828338818,1,0
user_6629,A,1,16.05845357231381,1,0
user_6630,A,0,45.8529472229573,1,1
user_6631,A,1,30.59549711553054,0,1
user_6632,A,1,13.762659875591542,0,0
user_6633,A,0,25.347657598668526,0,0
user_6634,A,1,24.325098987823843,1,0
user_6635,A,0,46.81853397992377,1,0
user_6636,A,1,16.03310813856385,1,0
user_6637,A,0,22.060462808991026,1,1
user_6638,A,1,16.60118440472969,1,0
user_6639,A,1,26.687146596908185,0,0
user_6640,A,1,16.32536486184032,0,1
user_6641,A,0,58.056545073953274,1,1
user_6642,A,0,25.055336489920855,1,0
user_6643,A,1,22.23329138877592,1,0
user_6644,A,0,35.866925579626404,1,1
user_6645,A,1,11.979397135450625,1,0
user_6646,A,1,12.187055315790033,1,0
user_6647,A,0,32.75535163990093,1,1
user_6648,A,0,36.14146669379887,0,0
user_6649,A,0,20.66178813769476,1,0
user_6650,A,0,16.94449670659704,1,0
user_6651,A,1,22.113350179303104,1,1
user_6652,A,0,48.376374366116906,1,0
user_6653,A,1,17.2408437028281,1,0
user_6654,A,1,22.64948732948392,1,0
user_6655,A,1,19.717669338491305,1,1
user_6656,A,1,28.826693831922746,1,0
user_6657,A,1,17.40932811493951,1,0
user_6658,A,1,26.05804850241679,0,1
user_6659,A,1,23.24468449090716,1,0
user_6660,A,1,22.412659717224955,0,0
user_6661,A,1,5.93105204722908,1,0
user_6662,A,1,23.575137369286267,1,0
user_6663,A,1,17.234952126545082,1,1
user_6664,A,0,42.29269249742549,1,0
user_6665,A,0,38.47885115514379,0,0
user_6666,A,0,34.2776003427242,1,0
user_6667,A,1,18.201309580909456,0,1
user_6668,A,0,28.90784720950817,1,1
user_6669,A,1,9.160318962637849,0,1
user_6670,A,1,20.919716880768668,0,0
user_6671,A,1,23.23023078636826,1,1
user_6672,A,0,37.44740447893079,1,1
user_6673,A,1,24.905007898106177,1,0
user_6674,A,1,17.481690093891007,1,0
user_6675,A,1,17.673892353598784,0,0
user_6676,A,0,24.73527504961605,1,1
user_6677,A,0,32.145031708648766,0,0
user_6678,A,1,29.12797280315751,1,0
user_6679,A,1,24.78779430149848,1,1
user_6680,A,1,9.64492459716913,1,0
user_6681,A,0,29.87740460867682,0,0
user_6682,A,1,17.399722133378,1,1
user_6683,A,0,22.185923183309036,1,1
user_6684,A,1,15.545892913110364,0,0
user_6685,A,0,28.961670432101315,1,0
user_6686,A,1,22.909053152828847,1,0
user_6687,A,1,20.414347014169234,1,0
user_6688,A,1,17.276889753724838,0,1
user_6689,A,1,17.05663969865328,1,0
user_6690,A,1,23.620885901536,1,1
user_6691,A,0,31.231547770634158,1,1
user_6692,A,1,18.4361367782126,1,1
user_6693,A,0,22.103214456757655,1,0
user_6694,A,0,30.503847662546534,1,0
user_6695,A,1,15.189907868643303,1,0
user_6696,A,0,23.096670748956498,0,0
user_6697,A,0,30.26808811715854,1,0
user_6698,A,1,15.531260941401108,0,0
user_6699,A,0,32.2609297690834,0,0
user_6700,A,1,11.20270311987436,1,0
user_6701,A,1,8.561948744102997,1,1
user_6702,A,0,20.318172683375685,1,0
user_6703,A,1,7.821251073321175,0,0
user_6704,A,1,10.207178675688832,1,0
user_6705,A,1,22.539564711038594,0,0
user_6706,A,0,30.91003861278674,1,0
user_6707,A,0,33.6402481495529,1,1
user_6708,A,1,10.77111395437527,0,0
user_6709,A,0,23.382663041977167,1,0
user_6710,A,0,12.208594498395975,1,1
user_6711,A,1,10.976910419226547,1,0
user_6712,A,1,24.19057142699775,1,0
user_6713,A,0,41.30123210430855,1,0
user_6714,A,0,43.07409975951239,0,0
user_6715,A,0,44.6147193548439,0,0
user_6716,A,1,20.315740417551797,1,0
user_6717,A,1,14.459659958831654,1,1
user_6718,A,1,9.120810566947117,1,0
user_6719,A,1,19.670752736684463,0,1
user_6720,A,1,31.26745770169537,0,0
user_6721,A,0,50.40067239742825,0,1
user_6722,A,1,27.41544708770825,1,0
user_6723,A,0,40.000040853228626,1,0
user_6724,A,1,19.29327381005971,1,0
user_6725,A,1,22.629135185256715,1,1
user_6726,A,1,17.94951800417181,0,0
user_6727,A,1,16.21358610671261,1,0
user_6728,A,1,22.356765128102243,0,0
user_6729,A,0,38.51671269220075,1,0
user_6730,A,0,34.69070455820361,1,0
user_6731,A,1,14.903638940817915,1,0
user_6732,A,1,16.8614906564419,1,0
user_6733,A,0,41.13263229845668,1,0
user_6734,A,1,18.809442698028768,1,1
user_6735,A,1,14.433517808532162,1,0
user_6736,A,1,11.12959250110476,1,0
user_6737,A,0,41.40682067589462,0,1
user_6738,A,1,20.18150564307714,1,0
user_6739,A,1,21.927851956947023,0,0
user_6740,A,0,26.314015680532712,0,0
user_6741,A,1,17.910177491814274,0,0
user_6742,A,1,10.977229744268257,1,0
user_6743,A,1,18.797570788965007,1,0
user_6744,A,0,38.503477167034106,1,0
user_6745,A,1,14.789014396994173,0,1
user_6746,A,0,30.792817230252457,1,0
user_6747,A,0,41.545025505437536,1,0
user_6748,A,1,19.700859624113892,0,1
user_6749,A,0,38.75079896632438,1,0
user_6750,A,1,17.536262999103705,0,0
user_6751,A,1,16.86913908663305,1,0
user_6752,A,1,9.426803097302027,1,1
user_6753,A,1,26.1440489742977,1,0
user_6754,A,1,16.980640789994425,0,1
user_6755,A,1,21.22419254960895,0,0
user_6756,A,1,22.036322927160846,1,0
user_6757,A,0,30.72449707645223,0,0
user_6758,A,1,16.81482837425271,1,0
user_6759,A,0,32.19961224849679,1,1
user_6760,A,1,11.29681400555733,0,1
user_6761,A,1,30.767508448543538,0,1
user_6762,A,1,13.530763288342357,0,0
user_6763,A,1,10.92289526015693,1,0
user_6764,A,1,18.793854124131208,0,1
user_6765,A,0,56.11102914406473,1,0
user_6766,A,0,28.045327659332436,1,0
user_6767,A,0,31.124076216739766,1,0
user_6768,A,1,20.857590103539334,1,0
user_6769,A,0,63.952996878879944,1,1
user_6770,A,1,20.291530020018058,1,1
user_6771,A,1,13.691801506966355,1,0
user_6772,A,0,18.606735809435563,0,1
user_6773,A,0,17.941757166109234,0,0
user_6774,A,1,11.220671472583494,0,0
user_6775,A,1,17.731881591358864,1,0
user_6776,A,1,15.667528237970991,1,0
user_6777,A,0,37.21972201377592,1,0
user_6778,A,1,19.923038475591827,1,0
user_6779,A,0,25.75595163778489,1,1
user_6780,A,1,16.625459379701077,1,0
user_6781,A,1,31.904122593689166,0,1
user_6782,A,1,11.48334188204625,1,0
user_6783,A,1,25.71300297890648,0,0
user_6784,A,1,18.327936725476192,0,0
user_6785,A,0,57.65215183777442,0,0
user_6786,A,0,27.543186220296306,0,0
user_6787,A,0,59.66028673580731,1,0
user_6788,A,0,35.134861105279384,1,0
user_6789,A,0,28.674326987475006,0,0
user_6790,A,1,17.51423145157936,1,1
user_6791,A,0,30.965546347672458,1,0
user_6792,A,1,20.045224748077686,1,0
user_6793,A,1,8.566345321652529,1,1
user_6794,A,1,18.593323295131103,0,0
user_6795,A,1,27.073409463993592,1,0
user_6796,A,1,17.77835288119501,1,1
user_6797,A,0,19.50305689845203,0,0
user_6798,A,1,20.32928994954644,1,0
user_6799,A,1,16.809261362735786,0,0
user_6800,A,1,7.025433516472699,1,1
user_6801,A,1,7.924751459677294,0,1
user_6802,A,1,23.85064285973285,0,0
user_6803,A,1,13.60570352642952,1,0
user_6804,A,1,12.555021715584049,1,0
user_6805,A,1,17.786168634409986,0,0
user_6806,A,0,13.885995545338943,0,0
user_6807,A,0,42.503543112407336,1,0
user_6808,A,1,16.783679823379977,1,0
user_6809,A,1,10.800026519438141,0,1
user_6810,A,1,14.932813208631693,1,0
user_6811,A,0,31.120388350237306,0,0
user_6812,A,1,18.251508241431754,1,1
user_6813,A,1,17.508345105649013,1,0
user_6814,A,0,33.333158741059044,1,1
user_6815,A,1,22.386225152313212,1,0
user_6816,A,1,23.114647588928054,1,1
user_6817,A,1,17.00418955323045,1,0
user_6818,A,0,43.394893148022426,0,0
user_6819,A,0,23.281918522950164,0,0
user_6820,A,0,51.94632844339361,0,0
user_6821,A,1,17.337600575405737,1,1
user_6822,A,1,19.33426649358334,1,0
user_6823,A,0,40.11215374111568,0,1
user_6824,A,0,27.20085791363719,1,0
user_6825,A,1,35.62912840293462,1,0
user_6826,A,0,28.381926527423342,1,0
user_6827,A,1,13.945730819047846,1,0
user_6828,A,1,22.16458048087054,1,0
user_6829,A,0,40.78428889337748,0,0
user_6830,A,1,16.251561831906642,1,0
user_6831,A,0,60.308745491588475,1,0
user_6832,A,1,20.94934751641552,0,0
user_6833,A,1,21.02554346690491,0,1
user_6834,A,0,38.362329337255154,1,0
user_6835,A,0,47.71326718402925,1,1
user_6836,A,1,6.85124991759845,1,1
user_6837,A,1,13.758879590913939,1,1
user_6838,A,0,25.876206746593546,1,0
user_6839,A,1,10.966305018582283,1,0
user_6840,A,0,21.36911864224752,0,0
user_6841,A,0,37.577587786024516,1,0
user_6842,A,1,22.164120522364453,1,0
user_6843,A,1,25.692650348559074,1,1
user_6844,A,1,14.716272700767762,0,0
user_6845,A,0,18.475063940548047,1,1
user_6846,A,1,21.819252228454005,1,0
user_6847,A,1,25.311649046006977,0,0
user_6848,A,1,15.89885381787599,1,0
user_6849,A,1,7.208997028891956,1,0
user_6850,A,1,18.42111511453647,1,1
user_6851,A,1,11.91723755418166,1,0
user_6852,A,0,51.92376448937022,1,0
user_6853,A,0,24.697319077999325,1,0
user_6854,A,0,40.48926713253264,0,0
user_6855,A,1,18.849355601374768,1,1
user_6856,A,1,22.218937898517705,1,0
user_6857,A,0,32.64019434580913,1,0
user_6858,A,1,20.37418503964803,1,0
user_6859,A,0,33.13266487349888,0,0
user_6860,A,0,27.130482158097273,1,0
user_6861,A,1,16.8684488933621,0,0
user_6862,A,0,45.044564239795875,1,1
user_6863,A,0,35.069356221926334,1,0
user_6864,A,1,17.026508760249026,1,1
user_6865,A,1,13.299071229924754,1,0
user_6866,A,1,12.704416283138919,0,1
user_6867,A,1,22.654592311696348,0,0
user_6868,A,1,11.500789900892391,1,0
user_6869,A,1,16.08529146181258,1,0
user_6870,A,0,27.358061642995814,1,1
user_6871,A,1,15.883795229978357,1,0
user_6872,A,1,22.97244272211345,1,0
user_6873,A,0,44.22933772163894,1,0
user_6874,A,1,11.693018361898837,0,0
user_6875,A,0,33.87101649720961,1,0
user_6876,A,1,25.87634441563597,1,0
user_6877,A,1,11.178772910193507,0,0
user_6878,A,1,22.483119540750558,1,1
user_6879,A,0,35.93425959140031,1,0
user_6880,A,1,25.90430350763893,1,0
user_6881,A,0,29.646063968536016,1,0
user_6882,A,1,7.880819641857979,0,1
user_6883,A,1,11.491461395047118,0,0
user_6884,A,1,22.638791182819347,1,0
user_6885,A,0,19.612059434839793,1,0
user_6886,A,0,34.42619371406736,0,0
user_6887,A,1,14.557466697573744,1,0
user_6888,A,1,29.925204966140207,0,0
user_6889,A,1,18.708296800138648,1,1
user_6890,A,1,10.69822453893888,1,1
user_6891,A,1,16.481108999742332,0,0
user_6892,A,0,43.120337281749755,1,1
user_6893,A,0,28.846025662795583,0,0
user_6894,A,1,14.038012423199302,1,1
user_6895,A,1,20.954900908467735,0,0
user_6896,A,0,8.876336234857824,1,0
user_6897,A,0,40.928925942386435,1,1
user_6898,A,1,6.538474912313696,1,0
user_6899,A,1,21.589047617943404,1,0
user_6900,A,1,25.7950875157751,0,0
user_6901,A,1,12.50419451180909,0,0
user_6902,A,1,8.728625310007972,1,0
user_6903,A,1,22.819896256426976,1,1
user_6904,A,0,31.25257081097219,1,1
user_6905,A,1,25.31719761568955,1,0
user_6906,A,1,12.573629262272277,0,0
user_6907,A,1,11.380243543052242,1,1
user_6908,A,0,44.93800840120406,0,0
user_6909,A,0,53.321150931203064,1,0
user_6910,A,1,13.757333512240745,0,0
user_6911,A,1,20.12389159602604,1,0
user_6912,A,0,49.309652556763794,0,1
user_6913,A,1,27.854515475569933,1,1
user_6914,A,1,18.261840794794427,0,1
user_6915,A,1,10.242203925578831,1,0
user_6916,A,1,11.896527784278952,0,1
user_6917,A,1,23.949878269564813,0,0
user_6918,A,0,40.804543651517626,0,0
user_6919,A,0,31.039621150567083,1,1
user_6920,A,1,13.903542931174592,0,0
user_6921,A,0,16.46715518214117,1,0
user_6922,A,1,20.559407470702066,1,0
user_6923,A,1,22.17160500151342,1,1
user_6924,A,1,24.763686740592416,0,0
user_6925,A,0,39.7310492054962,1,0
user_6926,A,1,17.314978393437116,1,0
user_6927,A,1,14.33910152651913,0,1
user_6928,A,0,31.78256022251103,0,0
user_6929,A,0,49.09045718643846,0,0
user_6930,A,0,28.668194759478666,1,0
user_6931,A,1,24.656229416755714,0,0
user_6932,A,1,11.164907254417502,1,0
user_6933,A,1,16.15577808181661,1,0
user_6934,A,1,25.463651549796747,1,0
user_6935,A,0,44.35221703524999,1,1
user_6936,A,1,20.037179689581958,1,0
user_6937,A,1,10.916243728229336,1,0
user_6938,A,0,40.23866605595339,0,1
user_6939,A,1,23.647538380013515,0,0
user_6940,A,1,14.465138727093661,0,1
user_6941,A,0,27.80838304883435,0,1
user_6942,A,0,36.43578187055146,1,0
user_6943,A,0,28.942684684664552,1,1
user_6944,A,1,19.615410797317548,1,0
user_6945,A,1,18.25744395700615,1,0
user_6946,A,0,33.11683681777237,1,0
user_6947,A,1,14.889386208734976,1,0
user_6948,A,1,14.52086891122003,0,0
user_6949,A,0,33.24452870763645,0,0
user_6950,A,1,20.89599015624784,0,1
user_6951,A,0,24.545298253635696,1,0
user_6952,A,1,23.812467727003508,1,0
user_6953,A,1,16.652669750456084,0,0
user_6954,A,1,11.649297063473773,0,0
user_6955,A,0,35.902768682178255,1,0
user_6956,A,1,15.534856805181153,1,1
user_6957,A,1,24.054620470368317,0,0
user_6958,A,0,48.05779197879539,1,1
user_6959,A,0,23.936514038295517,0,0
user_6960,A,0,27.744617394384605,1,1
user_6961,A,1,21.049603928780094,1,1
user_6962,A,1,27.97623609602098,1,0
user_6963,A,0,54.39085986106826,1,0
user_6964,A,0,41.90699883972354,1,0
user_6965,A,1,23.939705126400646,0,0
user_6966,A,1,27.15181975244755,1,0
user_6967,A,0,45.59426622782958,1,0
user_6968,A,1,23.928575901460125,1,0
user_6969,A,0,42.15764570241451,1,0
user_6970,A,1,16.184033737946702,1,1
user_6971,A,1,12.97570749390255,1,1
user_6972,A,0,23.937697183463946,1,0
user_6973,A,1,8.011265991403423,1,0
user_6974,A,1,26.056771892530232,1,0
user_6975,A,1,16.300242243493727,1,0
user_6976,A,1,25.74798437438976,1,1
user_6977,A,0,18.17950011992321,0,1
user_6978,A,0,8.249459717646822,1,0
user_6979,A,0,40.235592307851036,1,0
user_6980,A,1,10.293783550144955,0,1
user_6981,A,1,27.762708312958544,0,0
user_6982,A,1,24.643870016044644,1,0
user_6983,A,0,45.14404260296214,0,1
user_6984,A,0,37.69566526920638,1,0
user_6985,A,0,30.5687097677712,1,1
user_6986,A,1,19.167771467504465,1,0
user_6987,A,1,13.246344274971172,0,0
